6659,228,2,20000,26343608,322750863.159039,47.40881282,8.54342573,500,0,-1,-1,-1,70
6660,228,2,20000,26333827,322750863.159039,47.4103918,8.54301315,500,0,-1,-1,-1,70
6661,228,2,20000,49871,322750863.159039,47.41149991,8.54402023,5000,0,-1,-1,-1,70
6662,228,2,31000,15913,322750863.159039,47.40458989,8.5455957,500,0,-1,-1,-1,70
6663,228,2,20000,53891,322750863.159039,47.41047006,8.54259431,5000,0,-1,-1,-1,70
6664,228,2,20000,26335059,322750863.159039,47.40413892,8.5471754,500,0,-1,-1,-1,70
6665,228,2,31000,15917,322750863.159039,47.40391105,8.54783147,500,0,-1,-1,-1,70
6666,228,2,20000,26335053,322750863.159039,47.41209232,8.54353809,690,0,-1,-1,-1,70
6667,228,2,31000,14687,322750863.159039,47.41071099,8.54178893,500,0,-1,-1,-1,70
6668,228,2,20000,26335063,322750863.159039,47.4035378,8.54685598,500,0,-1,-1,-1,70
6669,228,2,20200,26335049,322750863.159039,47.41259813,8.54392814,565,0,-1,-1,-1,50
6670,228,2,20000,26335049,322750863.159039,47.41256695,8.54326969,500,0,-1,-1,-1,70
6671,228,2,20200,26335047,322750863.159039,47.41359323,8.54615968,500,0,-1,-1,-1,50
6672,228,2,20000,26336298,322750863.159039,47.40514141,8.54182875,821,0,-1,-1,-1,70
6673,228,2,20200,26335007,322836302.964168,47.41178345,8.56080245,500,0,-1,-1,-1,50
6674,228,2,20000,26335952,322836302.964168,47.41010767,8.56333285,588,0,-1,-1,-1,70
6675,228,2,20000,26335948,322836302.964168,47.41162461,8.56373208,500,0,-1,-1,-1,70
6676,228,2,20000,26335071,322836302.964168,47.4144479,8.56020629,1346,0,-1,-1,-1,70
6677,228,2,31000,16691,322836302.964168,47.40949815,8.56355625,2239,0,-1,-1,-1,70
6678,228,2,20200,26335948,322836302.964168,47.41115975,8.56515884,715,0,-1,-1,-1,50
6679,228,2,20000,26336132,322836302.964168,47.41504454,8.55730843,500,0,-1,-1,-1,70
6680,228,2,20200,26335949,322836302.964168,47.41540837,8.56112551,587,0,-1,-1,-1,50
6681,228,2,31000,19126,322836302.964168,47.41560238,8.5576083,500,0,-1,-1,-1,70
6682,228,2,20000,56012,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6683,228,2,20000,56017,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6684,228,2,20000,56016,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6685,228,2,20000,56015,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6686,228,2,20000,56013,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6687,228,2,20000,56011,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
6688,228,2,20000,26336809,322836302.964168,47.41005492,8.56645214,500,0,-1,-1,-1,70
6689,228,2,20000,26335953,322836302.964168,47.41597932,8.56289064,717,0,-1,-1,-1,70
6690,228,2,20000,26335949,322836302.964168,47.41619777,8.56226867,500,0,-1,-1,-1,70
6691,228,2,20000,26336128,322836302.964168,47.41548722,8.55462801,523,0,-1,-1,-1,70
6692,228,2,20000,56871,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
6693,228,2,20000,56872,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
6694,228,2,20000,56873,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
6695,228,2,20200,26336809,322836302.964168,47.41083377,8.56779122,500,0,-1,-1,-1,50
6696,228,2,20000,26336808,322836302.964168,47.40810787,8.56696009,500,0,-1,-1,-1,70
6697,228,2,20200,26335067,322836302.964168,47.41695088,8.56292366,1161,0,-1,-1,-1,50
6698,228,2,20200,26336808,322836302.964168,47.4081549,8.56761628,500,0,-1,-1,-1,60
6699,228,2,20000,56197,322836302.964168,47.416404,8.5531997,5000,0,-1,-1,-1,70
6700,228,2,20000,26342307,322938485.212921,47.35485875,8.57532882,2873,0,-1,-1,-1,70
6701,228,2,30000,4183,322938603.406578,47.37173932,8.55885016,500,0,-1,-1,-1,70
6702,228,2,20000,26334201,322938603.406578,47.37172383,8.55826669,500,0,-1,-1,-1,60
6703,228,2,20000,26334229,322938603.406578,47.37170827,8.55743116,500,0,-1,-1,-1,70
6704,228,2,30000,4182,322938603.406578,47.37183743,8.55760717,500,0,-1,-1,-1,50
6705,228,2,31000,26732,322994777.461183,47.41122859,8.55086261,500,0,-1,-1,-1,60
6706,228,2,31000,26731,322994777.461183,47.41149544,8.55160558,500,0,-1,-1,-1,70
6707,228,2,20000,26337988,322994777.461183,47.41159462,8.55151647,500,0,-1,-1,-1,60
6708,228,2,20000,26335052,322994777.461183,47.40986949,8.54884093,500,0,-1,-1,-1,70
6709,228,2,31000,10141,322994777.461183,47.41039007,8.54907846,1104,0,-1,-1,-1,70
6710,228,2,31000,25522,322994777.461183,47.41172057,8.55160218,1174,0,-1,-1,-1,50
6711,228,2,20000,26338827,322994777.461183,47.40962731,8.54774707,524,0,-1,-1,-1,60
6712,228,2,20000,26343609,322994777.461183,47.41008639,8.5471732,500,0,-1,-1,-1,70
6713,228,2,20000,63671,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6714,228,2,20000,63672,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6715,228,2,20000,63673,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6716,228,2,20000,63675,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6717,228,2,20000,63676,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6718,228,2,20000,63677,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
6719,228,2,20000,26337469,322994777.461183,47.41317307,8.55178791,500,0,-1,-1,-1,50
6720,228,2,20000,26343613,322994777.461183,47.41034841,8.54654103,500,0,-1,-1,-1,70
6721,228,2,20000,26335009,322994777.461183,47.41346263,8.55244731,500,0,-1,-1,-1,70
6722,228,2,20000,26335013,322994777.461183,47.41345518,8.55127757,500,0,-1,-1,-1,70
6723,228,2,31000,12493,322994777.461183,47.40944433,8.54587215,618,0,-1,-1,-1,70
6724,228,2,20000,26335048,322994777.461183,47.41149544,8.54644399,500,0,-1,-1,-1,70
6725,228,2,20000,26337468,322994777.461183,47.41388171,8.55144703,500,0,-1,-1,-1,50
6726,228,2,20000,26337472,322994777.461183,47.41397374,8.55200523,500,0,-1,-1,-1,50
6727,228,2,20200,26335009,322994777.461183,47.41399925,8.5520671,500,0,-1,-1,-1,50
6728,228,2,20000,26337467,322994777.461183,47.41408604,8.55186235,500,0,-1,-1,-1,50
6729,228,2,31000,25521,322994777.461183,47.41410732,8.55216145,500,0,-1,-1,-1,50
6730,228,2,31000,12495,322994777.461183,47.4141888,8.55329048,506,0,-1,-1,-1,70
6731,228,2,20000,55117,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6732,228,2,20000,55116,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6733,228,2,20000,55115,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6734,228,2,20000,55113,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6735,228,2,20000,55112,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6736,228,2,20000,55111,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
6737,228,2,20000,26335007,322994777.461183,47.41129386,8.559511,527,0,-1,-1,-1,70
6738,228,2,20000,26332207,323026755.398682,47.34931659,8.59644603,604,0,-1,-1,-1,70
6739,228,2,20000,26327789,323026755.398682,47.34969216,8.5970568,1247,0,-1,-1,-1,70
6740,228,2,30000,10251,323026755.398682,47.35182201,8.62051147,2003,0,-1,-1,-1,70
6741,228,2,20000,26332757,323026755.398682,47.35484451,8.60334944,500,0,-1,-1,-1,70
6742,228,2,30000,3371,323026755.398682,47.35543274,8.5980134,1211,0,-1,-1,-1,70
6743,228,2,30000,1615,323085392.055476,47.37457054,8.53878623,500,0,-1,-1,-1,70
6744,228,2,30000,10006,323085392.055476,47.37426263,8.53750514,500,0,-1,-1,-1,70
6745,228,2,20000,26336158,323090743.806477,47.34995079,8.53439325,1471,0,-1,-1,-1,70
6746,228,2,20000,48472,323090743.806477,47.35145902,8.53153878,5000,0,-1,-1,-1,70
6747,228,2,20000,48471,323090743.806477,47.35145902,8.53153878,5000,0,-1,-1,-1,70
6748,228,2,20000,57443,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
6749,228,2,20000,57442,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
6750,228,2,20000,57441,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
6751,228,2,20200,26332698,323090743.806477,47.34403097,8.52237546,2296,0,-1,-1,-1,60
6752,228,2,20000,26328408,323090743.806477,47.35334295,8.53435146,1279,0,-1,-1,-1,70
6753,228,2,30000,10302,323090743.806477,47.35359722,8.5369901,2559,0,-1,-1,-1,70
6754,228,2,20000,26337377,323090743.806477,47.35148382,8.5272358,500,0,-1,-1,-1,70
6755,228,2,30000,26315,323090743.806477,47.35260391,8.52817541,1762,0,-1,-1,-1,70
6756,228,2,20200,26337552,323090743.806477,47.34785574,8.52165848,2925,0,-1,-1,-1,50
6757,228,2,20200,26332697,323090743.806477,47.34443908,8.52033966,1376,0,-1,-1,-1,70
6758,228,2,20000,26337551,323090743.806477,47.34100389,8.52079027,958,0,-1,-1,-1,70
6759,228,2,30000,11861,323090743.806477,47.34450984,8.51936268,1591,0,-1,-1,-1,70
6760,228,2,20200,26337547,323090743.806477,47.34052211,8.51962149,2062,0,-1,-1,-1,50
6761,228,2,20000,26337547,323090743.806477,47.33865088,8.51881879,894,0,-1,-1,-1,70
6762,228,2,20000,52761,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
6763,228,2,20000,52762,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
6764,228,2,20000,52763,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
6765,228,2,30000,18605,323090743.806477,47.33659422,8.51962143,500,0,-1,-1,-1,70
6766,228,2,30000,21397,323090743.806477,47.35678172,8.54151582,2315,0,-1,-1,-1,70
6767,228,2,20000,26332697,323090743.806477,47.34610062,8.5166648,1608,0,-1,-1,-1,70
6768,228,2,30000,18477,323090743.806477,47.35781645,8.53940671,1139,0,-1,-1,-1,70
6769,228,2,20000,57611,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
6770,228,2,20000,57612,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
6771,228,2,20000,57613,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
6772,228,2,20000,57615,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
6773,228,2,20000,26335967,323106778.434166,47.37371617,8.54608631,500,0,-1,-1,-1,70
6774,228,2,30000,15596,323106778.434166,47.37429374,8.54438233,524,0,-1,-1,-1,70
6775,228,2,30000,11221,323106778.434166,47.37433362,8.54402792,500,0,-1,-1,-1,70
6776,228,2,20000,56031,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
6777,228,2,20000,56032,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
6778,228,2,20000,56033,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
6779,228,2,30000,12881,323106778.434166,47.37337088,8.5438292,500,0,-1,-1,-1,60
6780,228,2,20000,26337478,323106778.434166,47.37440538,8.54341655,500,0,-1,-1,-1,70
6781,228,2,20000,26331981,323106778.434166,47.37513798,8.54263651,1114,0,-1,-1,-1,70
6782,228,2,30000,10001,323106778.434166,47.37524527,8.54217189,592,0,-1,-1,-1,70
6783,228,2,30000,13557,323106778.434166,47.37573844,8.5421189,500,0,-1,-1,-1,70
6784,228,2,30000,10005,323106778.434166,47.37456423,8.53984194,500,0,-1,-1,-1,70
6785,228,2,20000,26328993,323118953.737171,47.39473569,8.53066056,1240,0,-1,-1,-1,70
6786,228,2,20000,26337611,323118953.737171,47.39358431,8.53182762,1647,0,-1,-1,-1,70
6787,228,2,20000,26333168,323118953.737171,47.39707809,8.53146964,500,0,-1,-1,-1,70
6788,228,2,20000,26335487,323118953.737171,47.3932923,8.53216826,622,0,-1,-1,-1,70
6789,228,2,20000,26329807,323118953.737171,47.39279878,8.53236514,1945,0,-1,-1,-1,70
6790,228,2,30000,25626,323118953.737171,47.39184224,8.52993303,2150,0,-1,-1,-1,70
6791,228,2,20000,26328989,323118953.737171,47.3929165,8.53309398,515,0,-1,-1,-1,70
6792,228,2,20200,26333168,323118953.737171,47.39769178,8.53243672,500,0,-1,-1,-1,50
6793,228,2,30000,3716,323118953.737171,47.39792978,8.53304898,2752,0,-1,-1,-1,70
6794,228,2,20000,53233,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
6795,228,2,20000,53232,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
6796,228,2,20000,53231,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
6797,228,2,20200,26333477,323118953.737171,47.39314949,8.53501719,2512,0,-1,-1,-1,60
6798,228,2,31000,14965,323118953.737171,47.39643442,8.53546792,2259,0,-1,-1,-1,70
6799,228,2,20200,26333478,323118953.737171,47.3967244,8.53576922,2250,0,-1,-1,-1,60
6800,228,2,20000,26333169,323118953.737171,47.39902323,8.53345763,500,0,-1,-1,-1,70
6801,228,2,30000,3717,323118953.737171,47.39932167,8.53299206,500,0,-1,-1,-1,70
6802,228,2,30000,10053,323118953.737171,47.39007735,8.53097027,1546,0,-1,-1,-1,70
6803,228,2,30000,3715,323118953.737171,47.39787632,8.53590863,500,0,-1,-1,-1,70
6804,228,2,20000,26329038,323118953.737171,47.39122754,8.53494632,1840,0,-1,-1,-1,70
6805,228,2,20000,26333167,323118953.737171,47.39780503,8.53627026,500,0,-1,-1,-1,70
6806,228,2,20000,49051,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6807,228,2,20000,49052,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6808,228,2,20000,49053,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6809,228,2,20000,49055,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6810,228,2,20000,49056,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6811,228,2,20000,49057,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
6812,228,2,20000,26328988,323118953.737171,47.38987052,8.53386521,565,0,-1,-1,-1,70
6813,228,2,30000,10057,323118953.737171,47.38911652,8.53112995,1080,0,-1,-1,-1,70
6814,228,2,30000,26305,323118953.737171,47.39315301,8.53770047,1254,0,-1,-1,-1,70
6815,228,2,20000,26328992,323118953.737171,47.3890556,8.5319724,511,0,-1,-1,-1,70
6816,228,2,20000,26337459,323118953.737171,47.38870072,8.52930641,500,0,-1,-1,-1,70
6817,228,2,30000,1926,323118953.737171,47.39001429,8.53513097,500,0,-1,-1,-1,70
6818,228,2,20000,26328991,323118953.737171,47.39083558,8.53665846,500,0,-1,-1,-1,70
6819,228,2,20000,26328987,323118953.737171,47.3908776,8.53697246,500,0,-1,-1,-1,70
6820,228,2,20000,26336222,323168695.905978,47.38193434,8.51699066,2528,0,-1,-1,-1,70
6821,228,2,30000,2871,323168695.905978,47.38251793,8.51661205,2654,0,-1,-1,-1,70
6822,228,2,20000,26328049,323168695.905978,47.38189882,8.51906657,500,0,-1,-1,-1,70
6823,228,2,20000,26336761,323168695.905978,47.38085627,8.51503449,500,0,-1,-1,-1,70
6824,228,2,20000,26328053,323168695.905978,47.38307106,8.51906079,549,0,-1,-1,-1,70
6825,228,2,30000,10041,323168695.905978,47.38342511,8.5190525,1839,0,-1,-1,-1,70
6826,228,2,20000,26335987,323168695.905978,47.37971019,8.51728469,500,0,-1,-1,-1,70
6827,228,2,20000,26336757,323168695.905978,47.38079226,8.51403158,500,0,-1,-1,-1,70
6828,228,2,30000,19222,323168695.905978,47.38331353,8.51986658,597,0,-1,-1,-1,70
6829,228,2,30000,19345,323168695.905978,47.38088548,8.51369392,500,0,-1,-1,-1,70
6830,228,2,30000,10045,323168695.905978,47.37943518,8.51626616,500,0,-1,-1,-1,70
6831,228,2,20000,26335991,323168695.905978,47.37964242,8.51511734,500,0,-1,-1,-1,70
6832,228,2,30000,2272,323168695.905978,47.38348716,8.51296532,748,0,-1,-1,-1,70
6833,228,2,20000,56821,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6834,228,2,20000,56822,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6835,228,2,20000,56823,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6836,228,2,20000,56825,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6837,228,2,20000,56826,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6838,228,2,20000,56827,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
6839,228,2,20000,26329432,323168695.905978,47.38444077,8.51387906,922,0,-1,-1,-1,70
6840,228,2,20000,26331291,323168695.905978,47.38058221,8.51234644,500,0,-1,-1,-1,70
6841,228,2,30000,22367,323168695.905978,47.37918287,8.52013856,2288,0,-1,-1,-1,70
6842,228,2,30000,3041,323168695.905978,47.37862205,8.51865243,2209,0,-1,-1,-1,70
6843,228,2,20000,56051,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6844,228,2,20000,56052,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6845,228,2,20000,56053,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6846,228,2,20000,56055,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6847,228,2,20000,56056,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6848,228,2,20000,56057,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
6849,228,2,20000,26336759,323168695.905978,47.38224977,8.51142793,500,0,-1,-1,-1,70
6850,228,2,20000,26336763,323168695.905978,47.38432806,8.51260787,1372,0,-1,-1,-1,70
6851,228,2,20000,48111,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6852,228,2,20000,48112,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6853,228,2,20000,48113,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6854,228,2,20000,48115,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6855,228,2,20000,48116,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6856,228,2,20000,48117,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
6857,228,2,30000,19347,323168695.905978,47.38354456,8.51159971,523,0,-1,-1,-1,70
6858,228,2,20000,26336758,323168695.905978,47.38002604,8.51145267,500,0,-1,-1,-1,70
6859,228,2,20000,26329428,323168695.905978,47.38516563,8.51272922,500,0,-1,-1,-1,70
6860,228,2,20000,26328048,323168695.905978,47.37865304,8.52164685,500,0,-1,-1,-1,70
6861,228,2,20200,26336219,323168695.905978,47.38641887,8.5181958,711,0,-1,-1,-1,50
6862,228,2,20000,26336218,323168695.905978,47.37743031,8.51501613,2284,0,-1,-1,-1,70
6863,228,2,20000,26335993,323168695.905978,47.37762713,8.51390898,500,0,-1,-1,-1,70
6864,228,2,20000,26336762,323168695.905978,47.3798657,8.51054382,500,0,-1,-1,-1,70
6865,228,2,30000,19346,323168695.905978,47.37895625,8.51110887,500,0,-1,-1,-1,70
6866,228,2,30000,1881,323168695.905978,47.38137716,8.50942635,5000,0,-1,-1,-1,50
6867,228,2,30000,1653,323168695.905978,47.38159584,8.52467197,773,0,-1,-1,-1,70
6868,228,2,30000,3097,323168695.905978,47.37762522,8.52142262,500,0,-1,-1,-1,70
6869,228,2,30000,12471,323168695.905978,47.38720256,8.5157063,2488,0,-1,-1,-1,70
6870,228,2,20000,26328047,323168695.905978,47.38071727,8.52470278,500,0,-1,-1,-1,70
6871,228,2,30000,10047,323168695.905978,47.37697201,8.51380687,500,0,-1,-1,-1,70
6872,228,2,20000,26335988,323168695.905978,47.3765496,8.51559281,500,0,-1,-1,-1,70
6873,228,2,30000,14542,323168695.905978,47.38607591,8.52240121,2622,0,-1,-1,-1,70
6874,228,2,30000,13495,323168695.905978,47.377577,8.51177251,500,0,-1,-1,-1,60
6875,228,2,20000,26331287,323168695.905978,47.37872272,8.51014292,500,0,-1,-1,-1,70
6876,228,2,30000,13491,323168695.905978,47.37779593,8.51110756,500,0,-1,-1,-1,70
6877,228,2,20000,56287,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6878,228,2,20000,56286,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6879,228,2,20000,56285,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6880,228,2,20000,56283,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6881,228,2,20000,56282,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6882,228,2,20000,56281,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
6883,228,2,30000,22382,323168695.905978,47.38647657,8.52248948,2141,0,-1,-1,-1,50
6884,228,2,20000,26335659,323168695.905978,47.38469195,8.52472645,752,0,-1,-1,-1,70
6885,228,2,20000,26335989,323168695.905978,47.37652009,8.5133143,1906,0,-1,-1,-1,70
6886,228,2,20000,26326573,323168695.905978,47.3790425,8.52483749,500,0,-1,-1,-1,70
6887,228,2,30000,16506,323168695.905978,47.37846314,8.5093109,913,0,-1,-1,-1,50
6888,228,2,20000,26335663,323168695.905978,47.38475203,8.52527332,500,0,-1,-1,-1,60
6889,228,2,30000,1656,323168695.905978,47.38009518,8.52585834,535,0,-1,-1,-1,70
6890,228,2,20000,26329429,323168695.905978,47.38569092,8.50945591,506,0,-1,-1,-1,70
6891,228,2,20000,26335628,323168695.905978,47.37918925,8.50840765,500,0,-1,-1,-1,50
6892,228,2,20000,26336172,323175962.415723,47.37129181,8.52005636,500,0,-1,-1,-1,70
6893,228,2,20000,26336168,323175962.415723,47.37147504,8.51968008,500,0,-1,-1,-1,70
6894,228,2,30000,10033,323175962.415723,47.37065207,8.52008295,2395,0,-1,-1,-1,50
6895,228,2,30000,18465,323175962.415723,47.37233889,8.51997768,2275,0,-1,-1,-1,70
6896,228,2,20000,26335638,323175962.415723,47.37010252,8.52043253,2114,0,-1,-1,-1,70
6897,228,2,20000,26331783,323175962.415723,47.37001556,8.52034026,500,0,-1,-1,-1,70
6898,228,2,20000,26336797,323175962.415723,47.37063783,8.51796895,500,0,-1,-1,-1,70
6899,228,2,20000,56237,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6900,228,2,20000,56236,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6901,228,2,20000,56235,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6902,228,2,20000,56233,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6903,228,2,20000,56232,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6904,228,2,20000,56231,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
6905,228,2,20000,26328288,323175962.415723,47.37320888,8.52112424,1908,0,-1,-1,-1,70
6906,228,2,20200,26336167,323175962.415723,47.37136113,8.52331417,881,0,-1,-1,-1,50
6907,228,2,20000,26337602,323175962.415723,47.36957216,8.52247983,2182,0,-1,-1,-1,70
6908,228,2,20000,26327199,323175962.415723,47.3689056,8.51993548,500,0,-1,-1,-1,50
6909,228,2,30000,1621,323175962.415723,47.37092304,8.52354282,500,0,-1,-1,-1,70
6910,228,2,30000,1625,323175962.415723,47.37130039,8.52365332,500,0,-1,-1,-1,70
6911,228,2,30000,3087,323175962.415723,47.36858868,8.52032268,500,0,-1,-1,-1,70
6912,228,2,30000,3096,323175962.415723,47.37427568,8.52086991,500,0,-1,-1,-1,70
6913,228,2,20000,26331779,323175962.415723,47.36818826,8.51924026,500,0,-1,-1,-1,70
