15806,Bristen,46.73693,8.6812
15807,Planplatten,46.73695,8.25581
15808,Brichlig,46.73726,8.81299
15809,Piz Danis,46.73763,9.50728
15810,Culmet,46.73765,9.49124
15811,Piz dal Ras,46.73827,10.03333
15812,Mittaghorn,46.73828,7.77896
15813,Piz Murtaröl,46.73829,10.01251
15814,Etzlibergstock,46.73866,8.73568
15815,Pfriendler,46.73927,8.41817
15816,Mutta,46.7393,9.3737
15817,Sättelistöckleni,46.73932,8.31133
15818,Rinerhorn,46.73935,9.8141
15819,Piz Run,46.7395,8.82868
15820,Gandegg,46.73963,8.67273
15821,Alteingrat,46.73973,9.74317
15822,Valbellahorn,46.73975,9.70161
15823,Schwarzchopf,46.73988,9.95944
15824,Sandhubel,46.74013,9.68441
15825,Tällihorn,46.74014,9.8665
15826,Grätli,46.74019,8.39385
15827,Mot Nair,46.74026,10.09535
15828,Alpligerstöckli,46.74065,8.32734
15829,Schildplanggenstock,46.74067,8.57235
15830,Mot Radond,46.74087,10.02972
15831,Hohmad,46.74119,8.24684
15832,Pfyffe,46.74134,7.37203
15833,Piz d'Immez,46.74162,10.37228
15834,Piz Mezdi,46.74169,10.11689
15835,Rinistock,46.74186,8.56124
15836,Schwarzstöckli,46.74195,8.78961
15837,Piz Spadlas,46.74203,10.06146
15838,Augstmatthorn,46.74224,7.92862
15839,Altein,46.74228,9.72122
15840,Stöckli,46.74239,8.74807
15841,Erzhorn,46.74239,9.63077
15842,Piz Riein,46.74257,9.29058
15843,Heuberg,46.74285,8.44015
15844,Parpaner Rothorn,46.743,9.60363
15845,Testun,46.74306,10.34992
15846,Schnuerstock,46.74364,8.60382
15847,Börterhorn,46.74369,9.88551
15848,Guferstock,46.74381,8.45433
15849,Gamschtällihorn,46.74395,9.63862
15850,Geierhorn,46.74428,7.79018
15851,Laucherstock,46.7445,8.5581
15852,Ober Gurnigel,46.74462,7.45836
15853,Tällistock,46.74547,8.32484
15854,Piz Cotschen,46.74548,10.35487
15855,Vorbettlihorn,46.74557,8.41233
15856,Piz Lumpegna,46.7457,8.85142
15857,Tällistock,46.74619,9.28926
15858,Rote Nollen,46.74622,8.26733
15859,Gemsplanggenstöckli,46.74626,8.67978
15860,Nolla,46.74656,9.31342
15861,Rotbergli,46.74702,8.41661
15862,Wiri,46.74714,7.87826
15863,Hubel,46.74722,9.81445
15864,Älpliseehorn,46.74724,9.64766
15865,Gwasmet,46.74726,8.81246
15866,Untertalstock,46.74726,8.42446
15867,Rot Bergli,46.74726,8.55182
15868,Leidflue,46.74731,9.67849
15869,Oberplattiflüe,46.74736,8.48441
15870,Cauma,46.75374,9.27215
15871,Dutjer Horn,46.75168,9.27793
15872,Piz Alpetta,46.74753,8.87097
15873,Piz Mezdi,46.74764,10.26031
15874,Obertalstock,46.74765,8.43645
15875,Winterröscht,46.74773,7.89416
15876,Punta di Rassas,46.74793,10.4472
15877,Alpligerstock,46.74798,8.33777
15878,Ringghuppi,46.74802,7.91914
15879,Sustenlochspitz,46.74804,8.44332
15880,Schijeflue,46.74814,7.82589
15881,Helgenflüe,46.74818,8.5407
15882,Älplihorn,46.74835,9.61085
15883,Blueme,46.74844,7.71529
15884,Piz Clemgia,46.74866,10.27889
15885,Plam la Lena,46.74886,9.57906
15886,Mäscherchopf,46.7489,7.76676
15887,Gemschen,46.74918,8.49733
15888,Höhi Egg,46.74926,8.26948
15889,Glogghüser,46.7493,8.38092
15890,Sichle,46.74931,7.80836
15891,Blasenhubel,46.74934,7.94593
15892,Piz da l'Aua,46.74941,10.35607
15893,Piz Giarsinom,46.74978,10.1499
15894,Craist'Ota,46.74981,10.43631
15895,Gurnigel,46.75026,7.46049
15896,Chline Tälli,46.75053,8.3278
15897,Chli Oberälpler,46.75068,8.77766
15898,Läuber,46.75101,8.26963
15899,Witenstock,46.75109,8.6011
15900,Strel,46.75131,9.71519
15901,Bolberg,46.75165,7.88435
15902,Böschenstöckli,46.75166,8.47114
15903,Schafschijen,46.75195,8.54588
15904,Rassaserspitz,46.75205,10.44167
15905,Witihüreli,46.75209,9.86743
15906,Fünffingerstöck,46.75215,8.43627
15907,Gemsplanggenstöckli,46.75236,8.7654
15908,Bluemhorn,46.75252,7.79976
15909,Schattmige Stock,46.75268,8.42738
15910,Hoch Egg,46.7527,8.74328
15911,Urathubel,46.75298,8.41377
15912,Tscharren,46.75318,8.74899
15913,Piz San Jon Dadaint,46.75327,10.33912
15914,Hohberg,46.75335,8.49375
15915,Burst,46.75369,7.80131
15916,Schaftällihorn,46.75373,9.6565
15917,Wendenhorn,46.75389,8.44363
15918,Mutschen,46.75402,8.48925
15919,Balmeregghorn,46.75422,8.28009
15920,Crap Putèr,46.75435,10.21771
15921,Piz Schigels,46.75452,8.91193
15922,Mot da las Sellas,46.75459,10.31706
15923,Uratstock,46.75482,8.43514
15924,Rothorn,46.75529,8.26865
15925,Brunhorn,46.75546,9.9199
15926,Augstberg,46.75598,9.74282
15927,Talistock,46.75599,8.27822
15928,Piz Lavetscha,46.75607,10.27981
15929,Crap Pendoss,46.75635,10.28682
15930,Miesplanggenstock,46.75637,8.54525
15931,Gadmerflue,46.75648,8.35984
15932,Rot Flue,46.75673,9.32131
15933,Mähren,46.75744,8.36915
15934,Staldenhöreli,46.75778,8.77849
15935,Motta Jüda,46.7579,10.22555
15936,Wasenhorn,46.75795,8.44724
15937,Erzegg,46.75805,8.29134
15938,Rossboden,46.75817,9.86705
15939,Il Clauter,46.75854,10.21196
15940,Pfaffenhuet,46.75875,8.37415
15941,Gummhorn,46.75876,7.95527
15942,Parpaner Weisshorn,46.75887,9.60689
15943,Sieben Hengste,46.75898,7.81954
15944,Schlüechtli,46.75899,9.32348
15945,Melchseestock,46.75936,8.28488
15946,Schrundbalm,46.75957,8.21093
15947,Cresta dil Cot,46.75958,9.38229
15948,Erzstock,46.76004,8.58755
15949,Spitzplanggenstock,46.76016,8.54409
15950,Piz Champatsch,46.76034,9.99058
15951,Glogghüs,46.76065,8.26265
15952,Bänderstock,46.76067,8.78151
15953,Piz Curtinatsch,46.76094,10.37346
15954,Ällgäuhorn,46.76098,7.96223
15955,Sewenstock,46.76113,8.52683
15956,Piz San Jon Dadora,46.76119,10.32664
15957,Murmetsplanggstock,46.76125,8.47577
15958,Hohbiel,46.76148,8.22044
15959,Balmenstock,46.7615,8.57193
15960,Wendenstöcke,46.76163,8.38035
15961,Hinterer Stotzig Grat,46.76172,8.81826
15962,Rossbiel,46.76173,8.51558
15963,Piz Gliems,46.76176,8.9048
15964,Tschirpen,46.76183,9.61886
15965,Amselegg,46.76184,9.7083
15966,Flüela-Wisshorn,46.76213,9.9667
15967,Mot San Jon,46.76216,10.306
15968,Muot da Munt,46.76229,8.95725
15969,Fulenberg,46.7628,9.50864
15970,Schafrügg,46.76298,9.66893
15971,Amselturm,46.76302,9.73726
15972,Bächenstöckli,46.76305,8.54238
15973,Hoch Sewen,46.7632,8.53197
15974,Grassen,46.76338,8.44832
15975,Höchst,46.7636,7.88375
15976,Fruttstock,46.76361,8.78774
15977,Muota Cavrein,46.76361,8.84351
15978,Lägerbiel,46.76364,9.31864
15979,Tschingelstöck,46.76376,8.83166
15980,Hohsträss,46.76381,8.24123
15981,Vorderer Stotzig Grat,46.76387,8.81676
15982,Trotzigplanggstock,46.7641,8.474
15983,Schnierenhörnli,46.76438,7.96508
15984,Solflue,46.76441,7.82793
15985,Piz da Gliasen,46.76479,10.42122
15986,Gumm,46.76518,8.30088
15987,Hienerstock,46.76523,8.37367
15988,Wichelplanggstock,46.76568,8.47272
15989,Jatzhorn,46.7658,9.8598
15990,Sentisch Horn,46.76596,9.91521
15991,Brämplisplanggenstock,46.76602,8.59226
15992,Schiesshorn,46.7664,9.70319
15993,Amselflue,46.76643,9.73311
15994,Stelli,46.76644,9.52384
15995,Reissend Nollen,46.76654,8.40092
15996,Hiri,46.76655,8.35547
15997,Sass Stock,46.76665,8.57453
15998,Griankopf,46.76709,10.44166
15999,Piz Avat,46.76732,8.90626
16000,Fulenberg,46.76755,8.24717
16001,Stössenstock,46.7677,8.47308
16002,Hochbocki,46.76785,8.79458
16003,Mot Radond,46.76787,10.3646
16004,Bächenstock,46.76815,8.53666
16005,Chline Gibel,46.76822,8.19364
16006,Zinggen,46.76832,8.81523
16007,Libplanggenstock,46.76857,8.77568
16008,Piz Ner,46.76894,8.94801
16009,Piz Chastè,46.76899,10.05766
16010,Chingstuel,46.76958,8.20662
16011,Fuortga,46.76972,8.98358
16012,Piz Triazza,46.76979,10.35842
16013,Guggershorn,46.76996,7.33423
16014,Tierberg,46.77024,8.44655
16015,Höfli,46.7703,8.31301
16016,Gibel,46.77032,8.18974
16017,Juzfadstock,46.77036,8.51647
16018,Stgeina da Glivers,46.77059,8.91813
16019,Piz Mezdi,46.77084,10.42719
16020,Piz Cuolmet,46.77142,8.85268
16021,Rims Dadora,46.77145,10.39172
16022,Jochstock,46.77153,8.39519
16023,Chüefadstock,46.77192,8.50348
16024,Piz Scantschala,46.77234,8.94627
16025,Jakobshorn,46.77241,9.84929
16026,Hörnli,46.77247,9.62282
16027,Schöriz,46.77252,7.79922
16028,Bärengruebenchöpfli,46.77258,8.49144
16029,Chummerhüreli,46.77281,9.75356
16030,Grüenplänggistock,46.77287,8.57387
16031,Wilerhorn,46.77291,8.10683
16032,Nairs,46.77299,10.36174
16033,Gulerigen Grat,46.77313,9.90584
16034,Hochstollen,46.77341,8.23849
16035,Fulhorn,46.77373,9.49412
16036,Wichelhorn,46.77386,8.58725
16037,Parpaner Schwarzhorn,46.77454,9.59645
16038,Mittelstock,46.77469,8.60285
16039,Tällichopf,46.77487,9.92336
16040,Tannhorn,46.77495,7.98456
16041,Les Erouines,46.77503,6.47283
16042,Piz Murtera,46.77532,10.04029
16043,Chlein Furggahorn,46.77552,9.71536
16044,Furggahorn,46.77559,9.72525
16045,Straligen Stöckli,46.77575,8.82955
16046,Hoch Rinderbiel,46.77601,8.80042
16047,Schneehüenerstöckli,46.77615,8.57381
16048,Furtstock,46.77616,8.60891
16049,Bärenzähn,46.77638,8.49859
16050,Zwächten,46.77638,8.53663
16051,Piz Curtin,46.77662,8.94194
16052,Fulbergegg,46.7768,9.49129
16053,Mot da Taschin,46.77713,10.37004
16054,Mot Lischana,46.77719,10.33612
16055,Bonistock,46.7773,8.29171
16056,Schwarzhorn,46.77763,9.74243
16057,Rotstöckli,46.77766,8.42567
16058,Marchtschuggen,46.7777,9.58662
16059,Clutgers,46.77796,8.96954
16060,Plattenhorn,46.778,9.62521
16061,Trogenhorn,46.77824,7.85847
16062,Spycherflue,46.77841,8.32892
16063,Tannenschild,46.77856,8.29703
16064,Piz Ajüz,46.77886,10.35727
16065,Muttelhorn,46.77893,9.98806
16066,Brämabüel,46.77901,9.85083
16067,Glatt Stock,46.77907,8.52359
16068,Crap Grond,46.77907,8.95765
16069,Balmi,46.77922,7.99442
16070,Ochsenhorn,46.77952,8.3916
16071,Piz Posta Biala,46.77987,8.93423
16072,Abgschütz,46.78015,8.23401
16073,Tgom'Aulta,46.78016,9.49535
16074,Chli Spannort,46.78034,8.517
16075,Rot Nollen,46.78064,8.38219
16076,Tiejer Flue,46.78098,9.73458
16077,Sassauta,46.78105,10.08819
16078,Stock,46.7811,8.48873
16079,Burg,46.78114,8.00616
16080,Ruchberg,46.78123,8.46477
16081,Baslersch Chopf,46.78136,9.90439
16082,Murmelchopf,46.78141,8.24183
16083,Horn,46.78143,8.19364
16084,Hagstäcken,46.78183,8.82912
16085,Sunnig,46.78267,8.58273
16086,Langchälengrätli,46.78267,8.62673
16087,Hülli,46.78269,9.62474
16088,Gwärtler,46.78293,8.3599
16089,Muot da l'Hom,46.78304,10.18918
16090,Briefenhorn,46.78317,8.00488
16091,Piz Valtorta,46.78328,10.02082
16092,Krönten,46.78331,8.57285
16093,Seefeldstock,46.78342,8.22829
16094,Malakoff,46.78403,9.58255
16095,Briefengrat,46.78406,8.00685
16096,Höchen Schijen,46.78431,8.82087
16097,Schafberg,46.78435,8.37904
16098,Brigels Hörner,46.78439,8.97365
16099,Schafgrind,46.7846,9.75131
16100,Ruch Stöckli,46.7847,8.50805
16101,Gross Hohmad,46.78473,8.3082
16102,Gliemsstöckli,46.78479,8.93286
16103,Schafstein,46.78526,9.61933
16104,Chli Haupt,46.78529,8.25098
16105,Chiselgrat,46.7857,9.89889
16106,Mot Ajüz,46.78579,10.34697
16107,Ischalp,46.7858,9.83172
16108,Stoc Pign,46.78585,8.90696
16109,Eigenstock,46.78619,8.72144
16110,Wallagrind,46.78622,9.62594
16111,Scheidegg,46.78628,8.48359
16112,Jochnasen,46.78632,8.39086
16113,Piz Tumpiv,46.78645,8.9872
16114,Sattelstöckli,46.78654,8.49892
16115,Wysschrüzgrat,46.78669,7.86904
16116,Piz Glims,46.78674,10.06855
16117,Piz dals Corvs,46.78696,10.4237
16118,Piz Fless,46.78696,10.03711
16119,Mäntliser,46.78698,8.58812
16120,Tschingla,46.78699,9.59957
16121,Furggengütsch,46.78706,7.90074
16122,Aff,46.78726,7.88424
16123,Rot Stock,46.78739,8.57922
16124,Chilcheltibüel,46.78745,9.73532
16125,Höch Gumme,46.78762,8.08999
16126,Schönbüel,46.78775,8.09883
16127,Mot Dadaint,46.78794,10.36327
16128,Graustock,46.78794,8.36896
16129,Piz Dadens,46.78817,9.0067
16130,Chli Düssi,46.78825,8.82634
16131,Gorigrat,46.7884,9.95686
16132,Arnihaaggen,46.78855,8.06898
16133,Rund Stock,46.78869,8.57015
16134,Schnide,46.78878,8.30296
16135,Stock,46.78883,8.62516
16136,Rosställispitz,46.78898,9.99358
16137,Jurtenflue,46.789,7.91662
16138,Laubersgrat,46.78905,8.41953
16139,Turren,46.78924,8.13319
16140,Cuolm Tgietschen,46.78924,8.86625
16141,Schongütsch,46.78932,8.03533
16142,Stelli,46.78948,9.58218
16143,Grüenenbüel,46.7895,9.51012
16144,Weisshorn,46.78953,9.63871
16145,Piz Cambrialas,46.78964,8.85205
16146,Arnifirst,46.79022,8.09146
16147,Grüenihorn,46.79039,9.78962
16148,Mederger Flue,46.7905,9.75124
16149,Chörbsch Horn,46.79053,9.76729
16150,Chli Hohmad,46.79081,8.3193
16151,Ruchälplistock,46.79084,8.61971
16152,Piz Dado,46.79088,9.01536
16153,Tiejer Hauptji,46.79094,9.72027
16154,Hanengretji,46.79097,9.77655
16155,Aiguilles de Baulmes,46.7912,6.47237
16156,Ruchen,46.79137,8.59915
16157,Ängi,46.79164,8.40602
16158,Gross Düssi,46.79165,8.82767
16159,Baumgartenflue,46.79235,7.92534
16160,Schwarz Stöckli,46.79275,8.54168
16161,Brätterstock,46.79275,8.04041
16162,Jakobiger,46.79299,8.61248
16163,Tannenstock,46.793,8.33865
16164,Räzelistöckli,46.79302,8.50828
16165,Schnidengrätli,46.79305,8.25332
16166,Büelenhorn,46.79306,9.88749
16167,Graw Stock,46.79306,8.55531
16168,Trübsee,46.79315,8.40284
16169,Chirchli,46.79348,9.99975
16170,Gibelegg,46.79371,7.44866
16171,Brünneligrind,46.79379,7.9337
16172,Brüggerhorn,46.79382,9.65199
16173,Hinter Päuggenstöckli,46.79389,8.58512
16174,Schild,46.79394,8.31018
16175,Wangihorn,46.79394,8.421
16176,Piz Chapisun,46.79397,10.1174
16177,Linard Pitschen,46.794,10.07965
16178,Gamsspitz,46.79407,10.00719
16179,Schijen,46.79408,8.62881
16180,Hundtschingel,46.79457,8.59811
16181,Henglihorn,46.79462,8.35021
16182,Isentällispitz,46.79473,9.95876
16183,Schwarzhorn,46.79512,8.35402
16184,Mots da Sagliains,46.79521,10.04243
16185,Schwarz Stöckli,46.79524,8.73704
16186,Gorihorn,46.79529,9.95882
16187,Alpstein,46.7953,9.60043
16188,Güdaspitz,46.79549,9.62808
16189,Dosso di Dentro,46.79556,10.44069
16190,La Cauma,46.79561,9.06293
16191,Mot Dadora,46.79565,10.36808
16192,Stellenen,46.79593,8.09984
16193,Muot Aut,46.79616,10.19765
16194,Güpfi,46.7962,8.19527
16195,Schiben,46.79625,8.33183
16196,Piz Urlaun,46.79632,8.92821
16197,Gross Schinder,46.79654,8.31756
16198,Hauptichopf,46.79654,9.67137
16199,Muott'Auta,46.79658,10.22284
16200,Chlin Gürgaletsch,46.79846,9.57453
16201,Gwasmet,46.79741,8.6112
16202,Mändli,46.79756,8.10589
16203,Widihorn,46.79776,8.42595
16204,Arnitriste,46.79777,8.07806
16205,Chli Schinder,46.79787,8.31994
16206,Porphyr,46.79806,8.92275
16207,Mederger Hauptji,46.79814,9.74266
16208,Chappelen,46.79828,8.3587
16209,Sädel,46.79864,8.1383
16210,Mutta,46.79877,9.45702
16211,Nesslenstock,46.79882,8.05681
16212,Piz Frisal,46.79885,8.95841
16213,Wannengrat,46.7989,9.77853
16214,Fuchs,46.79897,9.66256
16215,Storchengrätli,46.79904,8.35936
16216,Mittleren Seck,46.79963,8.54647
16217,Hunds-Chnubel,46.79964,8.02004
16218,Russenna Pitschna,46.80015,10.43052
16219,Oberseemandli,46.8002,8.56122
16220,Bitzistock,46.80032,8.39024
16221,Stoc Grond,46.80037,8.9143
16222,Rotsandnollen,46.80051,8.34395
16223,Uf den Spitzen,46.80068,8.62143
16224,Sennenstein,46.80078,9.47739
16225,Pfaffen,46.80082,8.69364
16226,Dreibündenstein,46.80085,9.49745
16227,Piz S-chalambert Dadaint,46.80096,10.41333
16228,Schatzalp,46.80118,9.8154
16229,Piz Val Pintga,46.80126,8.85478
16230,Scheidegg,46.80148,9.66522
16231,Hüfistöcklenen,46.80162,8.82016
16232,Hochen Seck,46.80186,8.53905
16233,Wangegg,46.80188,9.74452
16234,Furggelihorn,46.80206,8.73406
16235,Rot Horn,46.80206,8.71801
16236,Ober Boden,46.80215,9.73142
16237,Alpelenhörnli,46.80223,8.3544
16238,Riedersegg,46.80249,8.7042
16239,Hinter Schloss,46.80251,8.52694
16240,Schwarz Berg,46.80288,8.74915
16241,Hüenderbergli,46.80303,8.3438
16242,Piz Dado,46.80334,8.91445
16243,Honegg,46.80338,7.80465
16244,Eggen,46.80412,8.79301
16245,Mott'Auta,46.80417,10.11987
16246,La Sella,46.80419,10.16503
16247,Hüenerchöpf,46.80442,9.59007
16248,Furggabüel,46.80444,9.49536
16249,Hanghorn,46.80461,8.3433
16250,S-chalambert,46.80511,10.38695
16251,Rossflue,46.80552,8.10697
16252,Alpgnofer Stock,46.80556,8.78617
16253,Gelbe Wand,46.80563,8.93562
16254,Mittelgrat,46.80587,9.92956
16255,Bocki,46.80647,8.24501
16256,Nünplatten,46.80663,8.30953
16257,Heimstock,46.80666,8.86946
16258,Gwasmet,46.80673,8.75508
16259,Mot Spadla Bella,46.80688,10.42972
16260,Chüpfenflue,46.80727,9.77601
16261,Pucher,46.8073,8.75987
16262,Ofen,46.8073,8.31544
16263,Scharinser Grind,46.80752,9.62329
16264,Spi da Russenna,46.80767,10.45244
16265,Achs,46.80792,7.95384
16266,Höh Grat,46.80816,8.196
16267,Piz Sagliains,46.80882,10.06891
16268,Hölenstock,46.80889,8.74674
16269,Ankenhubel,46.80902,8.14574
16270,Strela,46.80902,9.7831
16271,Grünhorn,46.80924,8.93439
16272,Schafbandschnauz,46.8102,8.34785
16273,Plattenhörner,46.81023,10.03319
16274,Hühnerköpfe,46.81039,9.50247
16275,Vorstegg,46.81041,8.26053
16276,Fil da Tuoi,46.81064,10.16437
16277,Heitlistock,46.81066,8.2507
16278,Mitteltälli,46.81109,9.92135
16279,Stäfelstock,46.81171,8.74052
16280,Rudenzerberg,46.81174,8.19716
16281,Schafnase,46.81191,8.1075
16282,Lauistock,46.81222,8.30772
16283,Giswilerstock,46.81222,8.10692
16284,Unghürhörner,46.81244,10.01285
16285,Piz Zadrell,46.81283,10.05514
16286,Piz Casarauls,46.8129,8.87703
16287,Geissberg,46.81297,8.33598
16288,Böli,46.81303,7.96428
16289,Fuortga,46.81312,9.05739
16290,Piz Champatsch,46.81312,10.11271
16291,Piz Cotschen,46.81313,10.17695
16292,Wissberg,46.81373,8.47711
16293,Sattel,46.8138,8.33605
16294,Crap Glaruna,46.81388,8.89953
16295,Vorder Schlossberg,46.81389,8.54191
16296,Schibengütsch,46.81394,7.94787
16297,Pischahorn,46.81404,9.94718
16298,Chalchschijen,46.81553,8.80594
16299,Chanzeli,46.81572,8.78622
16300,Seehorn,46.81593,9.87031
16301,Mot da Barba Flora,46.81627,10.40996
16302,Rämisgütsch,46.81663,8.27438
16303,Hinter Hermisalper Grätli,46.81677,8.52697
16304,Piz d'Anschatscha,46.8173,10.11095
16305,Muot da Rubi,46.81731,9.01994
16306,Schiahorn,46.81795,9.80407
16307,Lang Biel,46.81801,8.70404
16308,Stotzigberg,46.81854,8.48238
16309,Scharlisegg,46.81869,8.49536
16310,Hinter Schiben,46.81878,8.97188
16311,Sandgipfel,46.81906,8.92359
16312,Schwarzen Stöcklenen,46.81915,8.54687
16313,Türstenhäuptli,46.81946,7.9497
16314,Grüenturm,46.81958,9.81227
16315,Älplistock,46.81969,8.56754
16316,Mot Ruderas,46.82025,10.13863
16317,Rinderstock,46.82067,8.69952
16318,Piz Clünas,46.82067,10.24434
16319,Muot da Cler,46.82082,10.18633
16320,Chli Hahnen,46.82094,8.44993
16321,Hüreli,46.82117,9.88582
16322,Huetstöckli,46.82125,8.81323
16323,Fläugenfadhorn,46.82134,8.57555
16324,Sattelhoren,46.82158,8.79253
16325,Spundisköpf,46.82165,9.50844
16326,Bocktschingelgrat,46.82179,8.83159
16327,Chobel,46.82185,9.77376
16328,Piz Artgas,46.82194,9.04022
16329,Piz Tiatscha,46.82229,10.10163
16330,Piz la Greala,46.82237,10.23204
16331,Hinter Spitzalpelistock,46.82245,8.88351
16332,Falkeflue,46.82245,7.64045
16333,Crap Muot,46.82259,9.06374
16334,Wandelen,46.82282,8.24774
16335,Vorder Schiben,46.82326,8.97633
16336,Haupter Horn,46.82374,9.78952
16337,Rotspitz,46.82332,8.0698
16338,Wengenhorn,46.82361,8.24421
16339,Nünalphorn,46.82382,8.32554
16340,Rot Grat,46.82384,8.70536
16341,Hahnen,46.82391,8.45562
16342,Bifertengrätli,46.82409,8.93776
16343,Hälsigrat,46.82477,8.82322
16344,Schafläger,46.82491,9.80693
16345,Schwarzegg,46.825,8.351
16346,Spitzen Horen,46.82521,8.60617
16347,Sunnigberg,46.82527,8.32976
16348,Fil da Rueun,46.82553,9.14051
16349,Astelhorn,46.82584,8.25323
16350,Salezer Horn,46.82609,9.82377
16351,Hoch Geissberg,46.82621,8.59643
16352,Chapuziner,46.82648,8.67822
16353,Chänglischberg,46.82676,8.48339
16354,Hinter Chessel,46.82683,8.58465
16355,Gross Schärhorn,46.82708,8.82924
16356,Scheideggstock,46.82715,8.35358
16357,Piz Fliana,46.8272,10.10889
16358,Tällichopf,46.82724,9.92354
16359,Fulenwassergrat,46.82747,8.47449
16360,Ochsenstock,46.82757,8.94878
16361,Breit Stock,46.8276,8.55137
16362,Muot da l'Hom,46.82767,10.20458
16363,Rüggflue,46.82799,9.76622
16364,Minschun Pitschen,46.82802,10.22905
16365,Bockigrat,46.82824,8.34193
16366,Mot da Ri,46.82827,10.25392
16367,Wannelihorn,46.82837,8.61241
16368,Chli Schärhorn,46.82858,8.82403
16369,Hafenflue,46.8287,9.95167
16370,Ober Nageldach,46.82872,8.5527
16371,Grüen Biel,46.8289,8.49503
16372,Piz da las Clavigliadas,46.82893,10.15218
16373,Rund Stöckli,46.82925,8.58063
16374,Gross Storchen,46.82955,8.35211
16375,Spitzhorn,46.82994,8.67144
16376,Ross Chopf,46.83,10.02106
16377,Mittelgrat,46.83004,10.00058
16378,Piz Russenna,46.83016,10.45666
16379,Stränzengrind,46.83058,8.74229
16380,Stierendossen,46.83063,8.34675
16381,Chli Fulen,46.83066,8.69954
16382,Hoch Fulen,46.83076,8.70657
16383,Chapütschin,46.83087,10.0692
16384,Bälmeten,46.831,8.68043
16385,Crap Surtscheins,46.83104,9.07737
16386,Piz Minschun,46.83127,10.24155
16387,Klein Storchen,46.83129,8.35411
16388,Hinter Griessstock,46.8314,8.8049
16389,Chammlihoren,46.83144,8.8479
16390,Nünalpstock,46.83164,8.05551
16391,Hinter Selbsanft,46.8317,8.97802
16392,Bockistock,46.83176,8.34599
16393,Eggenmandli,46.83192,8.55172
16394,Rothorn,46.83216,10.02468
16395,Gatschieferspitz,46.83225,9.92698
16396,Parait Alba,46.83267,10.0886
16397,Crest da Tiarms,46.83302,9.18375
16398,Fil da Ranasca,46.83309,9.1401
16399,Weissfluhjoch,46.83338,9.80645
16400,Hohmatt,46.83363,8.44984
16401,Crap Tgietschen,46.8337,9.07037
16402,Widderfeld Stock,46.83371,8.33258
16403,Aachchübel,46.83388,9.76012
16404,Mot da Set Mezdis,46.83413,10.33266
16405,Hengst,46.83413,7.95757
16406,Turm,46.83416,8.52935
16407,Plattigrat,46.8342,8.71668
16408,Bürgenchopf,46.83428,10.04393
16409,Claridenhorn,46.83429,8.87583
16410,Rot Schutz,46.83433,8.50596
16411,Mittler Griessstock,46.83435,8.80059
16412,Roggenhorn,46.83438,10.008
16413,Wisshorn,46.83457,9.99155
16414,Schwarz Grat,46.83465,8.66448
16415,Marbachegg,46.83499,7.90528
16416,Verstanclahorn,46.83507,10.07255
16417,Ful Berg,46.83545,8.44745
16418,Sittliser,46.83551,8.72818
16419,Chli Gemsispil,46.83568,8.45715
