228,2,20000,56236,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
228,2,20000,56235,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
228,2,20000,56233,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
228,2,20000,56232,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
228,2,20000,56231,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
228,2,20000,26328288,323175962.415723,47.37320888,8.52112424,1908,0,-1,-1,-1,70
228,2,20200,26336167,323175962.415723,47.37136113,8.52331417,881,0,-1,-1,-1,50
228,2,20000,26337602,323175962.415723,47.36957216,8.52247983,2182,0,-1,-1,-1,70
228,2,20000,26327199,323175962.415723,47.3689056,8.51993548,500,0,-1,-1,-1,50
228,2,30000,1621,323175962.415723,47.37092304,8.52354282,500,0,-1,-1,-1,70
228,2,30000,1625,323175962.415723,47.37130039,8.52365332,500,0,-1,-1,-1,70
228,2,30000,3087,323175962.415723,47.36858868,8.52032268,500,0,-1,-1,-1,70
228,2,30000,3096,323175962.415723,47.37427568,8.52086991,500,0,-1,-1,-1,70
228,2,20000,26331779,323175962.415723,47.36818826,8.51924026,500,0,-1,-1,-1,70
228,2,1000,4273,323175962.415723,47.36805665,8.51990985,5000,0,-1,-1,-1,70
228,2,1000,4277,323175962.415723,47.36805665,8.51990985,5000,0,-1,-1,-1,70
228,2,1000,4271,323175962.415723,47.36792629,8.5198912,500,0,-1,-1,-1,70
228,2,1000,4275,323175962.415723,47.36784684,8.52028417,500,0,-1,-1,-1,70
228,2,20000,26336173,323175962.415723,47.37400871,8.51612931,537,0,-1,-1,-1,70
228,2,30000,22357,323175962.415723,47.36768943,8.52194762,1554,0,-1,-1,-1,70
228,2,20000,26336169,323175962.415723,47.37431311,8.51648747,500,0,-1,-1,-1,70
228,2,30000,19546,323175962.415723,47.37255382,8.52553105,500,0,-1,-1,-1,70
228,2,30000,22355,323175962.415723,47.3728165,8.52549964,2652,0,-1,-1,-1,70
228,2,20000,26336167,323175962.415723,47.3750534,8.52223712,1812,0,-1,-1,-1,70
228,2,30000,24221,323175962.415723,47.37521785,8.51852756,500,0,-1,-1,-1,50
228,2,30000,18333,323175962.415723,47.37355732,8.51492387,865,0,-1,-1,-1,70
228,2,20000,26335867,323175962.415723,47.37209689,8.52609753,1995,0,-1,-1,-1,70
228,2,20000,26335871,323175962.415723,47.371908,8.52633488,2070,0,-1,-1,-1,70
228,2,20000,26336171,323175962.415723,47.37525081,8.52308666,1816,0,-1,-1,-1,70
228,2,20000,56861,323175962.415723,47.36964446,8.51362633,5000,0,-1,-1,-1,70
228,2,20000,56862,323175962.415723,47.36964446,8.51362633,5000,0,-1,-1,-1,70
228,2,20000,56863,323175962.415723,47.36964446,8.51362633,5000,0,-1,-1,-1,70
228,2,30000,10733,323175962.415723,47.37612247,8.52174091,1986,0,-1,-1,-1,70
228,2,30000,10046,323175962.415723,47.37532842,8.51561534,1697,0,-1,-1,-1,70
228,2,20000,48353,323175962.415723,47.37603652,8.5226671,5000,0,-1,-1,-1,70
228,2,20000,48352,323175962.415723,47.37603652,8.5226671,5000,0,-1,-1,-1,70
228,2,20000,48351,323175962.415723,47.37603652,8.5226671,5000,0,-1,-1,-1,70
228,2,20000,26335992,323175962.415723,47.37530249,8.5152105,500,0,-1,-1,-1,70
228,2,20000,26328289,323175962.415723,47.37657237,8.52015739,500,0,-1,-1,-1,70
228,2,30000,3185,323175962.415723,47.36662507,8.51616358,2769,0,-1,-1,-1,70
228,2,30000,19547,323175962.415723,47.37367713,8.52732676,500,0,-1,-1,-1,70
228,2,20000,26328052,323175962.415723,47.37690132,8.51974284,2017,0,-1,-1,-1,70
228,2,30000,3095,323175962.415723,47.3761807,8.52416396,500,0,-1,-1,-1,70
228,2,20000,51841,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,20000,51842,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,20000,51843,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,20000,51845,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,20000,51846,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,20000,51847,323175962.415723,47.36554145,8.51954108,5000,0,-1,-1,-1,70
228,2,30000,13152,323182974.968478,47.37448674,8.53336387,579,0,-1,-1,-1,50
228,2,20000,26342429,323182974.968478,47.37464147,8.53838801,500,0,-1,-1,-1,70
228,2,20000,26336193,323182974.968478,47.37723261,8.52938884,1234,0,-1,-1,-1,70
228,2,30000,10002,323182974.968478,47.37414211,8.53499734,1387,0,-1,-1,-1,70
228,2,30000,2271,323183222.203941,47.39432317,8.51921975,2081,0,-1,-1,-1,70
228,2,20000,62413,323183222.203941,47.39497679,8.52015125,5000,0,-1,-1,-1,70
228,2,20000,62412,323183222.203941,47.39497679,8.52015125,5000,0,-1,-1,-1,70
228,2,20000,62411,323183222.203941,47.39497679,8.52015125,5000,0,-1,-1,-1,70
228,2,20000,26337609,323183222.203941,47.39598476,8.51841378,2134,0,-1,-1,-1,70
228,2,30000,26307,323183222.203941,47.39571148,8.51672655,2077,0,-1,-1,-1,70
228,2,20000,26342347,323183222.203941,47.39659726,8.51913446,500,0,-1,-1,-1,70
228,2,20000,26334357,323183222.203941,47.39339494,8.51600593,500,0,-1,-1,-1,70
228,2,30000,3125,323183222.203941,47.39307272,8.51617217,500,0,-1,-1,-1,70
228,2,20200,26337608,323183222.203941,47.39245474,8.52312105,500,0,-1,-1,-1,50
228,2,20000,26336711,323183222.203941,47.3919959,8.52265536,921,0,-1,-1,-1,70
228,2,30000,19223,323183222.203941,47.39128059,8.52121955,917,0,-1,-1,-1,70
228,2,30000,22381,323183222.203941,47.39090389,8.5186637,1254,0,-1,-1,-1,50
228,2,30000,14543,323183222.203941,47.39089626,8.51981157,1305,0,-1,-1,-1,70
228,2,30000,25627,323183222.203941,47.39438635,8.52442771,734,0,-1,-1,-1,70
228,2,20000,26336707,323183222.203941,47.39131826,8.52206611,1081,0,-1,-1,-1,70
228,2,30000,10117,323183222.203941,47.39317172,8.51418966,678,0,-1,-1,-1,50
228,2,20000,26342349,323183222.203941,47.39415705,8.51381319,1921,0,-1,-1,-1,70
228,2,30000,26306,323183222.203941,47.39106154,8.5221033,1262,0,-1,-1,-1,70
228,2,30000,12025,323183222.203941,47.39102572,8.52210605,500,0,-1,-1,-1,70
228,2,20000,26337612,323183222.203941,47.3907566,8.52188408,1546,0,-1,-1,-1,70
228,2,20000,26337608,323183222.203941,47.39093643,8.52253007,1139,0,-1,-1,-1,70
228,2,30000,14545,323183222.203941,47.3914687,8.52367353,586,0,-1,-1,-1,70
228,2,30000,10115,323183222.203941,47.39034914,8.51644766,500,0,-1,-1,-1,50
228,2,30000,14541,323183222.203941,47.39272552,8.52526384,1078,0,-1,-1,-1,70
228,2,20000,57677,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,57676,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,57675,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,57673,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,57672,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,57671,323183222.203941,47.39533847,8.52570903,5000,0,-1,-1,-1,70
228,2,20000,26335887,323183222.203941,47.38989496,8.51727432,500,0,-1,-1,-1,50
228,2,20000,26335891,323183222.203941,47.38947808,8.51799744,500,0,-1,-1,-1,50
228,2,30000,28766,323183222.203941,47.38990002,8.51599794,500,0,-1,-1,-1,70
228,2,30000,14547,323183222.203941,47.39006322,8.52302986,680,0,-1,-1,-1,70
228,2,20000,26329431,323183222.203941,47.3922649,8.51243573,713,0,-1,-1,-1,70
228,2,20000,26337613,323183222.203941,47.39572542,8.51204741,2069,0,-1,-1,-1,70
228,2,30000,28767,323183222.203941,47.39014637,8.51483833,500,0,-1,-1,-1,60
228,2,20000,54421,323183222.203941,47.39331847,8.51181209,5000,0,-1,-1,-1,70
228,2,20000,54422,323183222.203941,47.39331847,8.51181209,5000,0,-1,-1,-1,70
228,2,20000,54423,323183222.203941,47.39331847,8.51181209,5000,0,-1,-1,-1,70
228,2,20000,26336223,323183222.203941,47.38916766,8.51947647,949,0,-1,-1,-1,70
228,2,20000,26336713,323183222.203941,47.38953328,8.52211976,967,0,-1,-1,-1,70
228,2,20000,26329427,323183222.203941,47.39079338,8.51361829,624,0,-1,-1,-1,70
228,2,30000,28765,323183222.203941,47.38952654,8.51617008,500,0,-1,-1,-1,70
228,2,20000,26335489,323183222.203941,47.39332282,8.52758866,500,0,-1,-1,-1,70
228,2,20000,26336709,323183222.203941,47.3890956,8.52291125,500,0,-1,-1,-1,70
228,2,20000,26335889,323183222.203941,47.38922399,8.51457387,500,0,-1,-1,-1,50
228,2,20000,26335893,323183222.203941,47.38896048,8.51487523,500,0,-1,-1,-1,50
228,2,30000,1791,323183222.203941,47.39328426,8.51026934,500,0,-1,-1,-1,70
228,2,20000,26336219,323183222.203941,47.38801723,8.51843696,1124,0,-1,-1,-1,70
228,2,20000,56771,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,56772,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,56773,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,56775,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,56776,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,56777,323183222.203941,47.3891229,8.52474784,5000,0,-1,-1,-1,70
228,2,20000,26334359,323183222.203941,47.3945564,8.50970691,500,0,-1,-1,-1,70
228,2,20000,26335488,323183222.203941,47.39188504,8.52809035,500,0,-1,-1,-1,70
228,2,20200,26337607,323183222.203941,47.3962931,8.52855265,500,0,-1,-1,-1,50
228,2,20000,55551,323183222.203941,47.39296138,8.52882641,5000,0,-1,-1,-1,70
228,2,20000,55552,323183222.203941,47.39296138,8.52882641,5000,0,-1,-1,-1,70
228,2,20000,55553,323183222.203941,47.39296138,8.52882641,5000,0,-1,-1,-1,70
228,2,20000,26329042,323183222.203941,47.39480817,8.52904015,1480,0,-1,-1,-1,70
228,2,30000,25625,323183222.203941,47.39787632,8.52764058,902,0,-1,-1,-1,70
228,2,20000,26342348,323183222.203941,47.39127945,8.52836513,1715,0,-1,-1,-1,70
228,2,30000,10111,323183222.203941,47.38878506,8.51307386,923,0,-1,-1,-1,50
228,2,20000,26335892,323183222.203941,47.38729453,8.51836484,500,0,-1,-1,-1,50
228,2,20000,26337607,323183222.203941,47.39510053,8.52951508,897,0,-1,-1,-1,70
228,2,30000,1927,323183222.203941,47.3948493,8.52957391,1142,0,-1,-1,-1,70
228,2,20000,26337463,323183222.203941,47.38991218,8.52765995,773,0,-1,-1,-1,70
228,2,20000,26336708,323183222.203941,47.38809758,8.52471446,500,0,-1,-1,-1,70
228,2,20000,26335888,323183222.203941,47.38695144,8.51852065,511,0,-1,-1,-1,50
228,2,20000,49492,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,49493,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,49495,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,49496,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,49497,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,49491,323183222.203941,47.3887645,8.51207804,5000,0,-1,-1,-1,70
228,2,20000,26330699,323200113.012718,47.406125,8.55602794,500,0,-1,-1,-1,70
228,2,20200,26330699,323200113.012718,47.40535354,8.5558353,500,0,-1,-1,-1,50
228,2,31000,14682,323200113.012718,47.40648221,8.55420017,1763,0,-1,-1,-1,70
228,2,31000,18457,323200113.012718,47.40519684,8.55880278,1030,0,-1,-1,-1,70
228,2,20000,26329818,323200113.012718,47.4071933,8.55899846,500,0,-1,-1,-1,70
228,2,20000,26329819,323200113.012718,47.40838456,8.55701911,500,0,-1,-1,-1,70
228,2,20000,50761,323200113.012718,47.40381282,8.55672562,5000,0,-1,-1,-1,70
228,2,20000,50762,323200113.012718,47.40381282,8.55672562,5000,0,-1,-1,-1,70
228,2,20000,50763,323200113.012718,47.40381282,8.55672562,5000,0,-1,-1,-1,70
228,2,20000,26330697,323200113.012718,47.40488642,8.55904418,500,0,-1,-1,-1,70
228,2,31000,12981,323200113.012718,47.40389555,8.55742985,500,0,-1,-1,-1,70
228,2,20200,26330698,323200113.012718,47.403867,8.55750012,500,0,-1,-1,-1,60
228,2,20200,26330697,323200113.012718,47.40380477,8.55733501,737,0,-1,-1,-1,50
228,2,20000,26335062,323200113.012718,47.40448534,8.55321913,500,0,-1,-1,-1,70
228,2,31000,14686,323200113.012718,47.4073342,8.55259424,1290,0,-1,-1,-1,70
228,2,20000,26330698,323200113.012718,47.40334707,8.55575615,500,0,-1,-1,-1,70
228,2,20000,49883,323200113.012718,47.40873038,8.55794185,5000,0,-1,-1,-1,70
228,2,20000,49882,323200113.012718,47.40873038,8.55794185,5000,0,-1,-1,-1,70
228,2,20000,49881,323200113.012718,47.40873038,8.55794185,5000,0,-1,-1,-1,70
228,2,20200,26335849,323200113.012718,47.40474027,8.5599184,500,0,-1,-1,-1,60
228,2,20000,26335849,323200113.012718,47.40557336,8.5606051,500,0,-1,-1,-1,70
228,2,31000,12496,323200113.012718,47.40931373,8.55713665,500,0,-1,-1,-1,70
228,2,31000,375,323200113.012718,47.40305727,8.55422461,703,0,-1,-1,-1,70
228,2,20000,26329817,323200113.012718,47.40914154,8.55807858,500,0,-1,-1,-1,70
228,2,31000,12982,323200113.012718,47.4027059,8.55554521,1224,0,-1,-1,-1,60
228,2,31000,15912,323200113.012718,47.40270262,8.55440723,500,0,-1,-1,-1,70
228,2,31000,15916,323200113.012718,47.40385717,8.55183839,500,0,-1,-1,-1,70
228,2,20000,26335058,323200113.012718,47.40432602,8.55088108,500,0,-1,-1,-1,70
228,2,20000,26326637,323200113.012718,47.40260279,8.55317592,519,0,-1,-1,-1,70
228,2,20000,26335057,323200113.012718,47.40659391,8.55009788,500,0,-1,-1,-1,70
228,2,30000,12991,323200113.012718,47.40249258,8.55287373,2811,0,-1,-1,-1,70
228,2,20000,26335008,323200113.012718,47.40921145,8.55173718,500,0,-1,-1,-1,70
228,2,20000,26335061,323200113.012718,47.40623027,8.54968059,500,0,-1,-1,-1,70
228,2,31000,15911,323200113.012718,47.40793949,8.55013906,510,0,-1,-1,-1,70
228,2,20000,26343611,323200113.012718,47.40657812,8.54942876,1305,0,-1,-1,-1,70
228,2,31000,15915,323200113.012718,47.40697371,8.54947489,500,0,-1,-1,-1,70
228,2,31000,10152,323200113.012718,47.40898936,8.5615735,793,0,-1,-1,-1,70
228,2,20200,26343607,323200113.012718,47.40746718,8.54931277,500,0,-1,-1,-1,50
228,2,31000,12497,323200113.012718,47.41014403,8.55204987,500,0,-1,-1,-1,70
228,2,20000,26343607,323200113.012718,47.40801209,8.54905521,500,0,-1,-1,-1,70
228,2,20000,26335847,323200113.012718,47.40783548,8.56318461,500,0,-1,-1,-1,70
228,2,20000,26335011,323200113.012718,47.41113227,8.55854159,500,0,-1,-1,-1,70
228,2,20000,46701,323200113.012718,47.40193283,8.55113506,5000,0,-1,-1,-1,70
228,2,20000,46702,323200113.012718,47.40193283,8.55113506,5000,0,-1,-1,-1,70
228,2,20000,46703,323200113.012718,47.40193283,8.55113506,5000,0,-1,-1,-1,70
228,2,20000,26335012,323200113.012718,47.41063451,8.55180752,500,0,-1,-1,-1,70
228,2,20000,55121,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20000,55122,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20000,55123,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20000,55125,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20000,55126,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20000,55127,323200113.012718,47.40466618,8.54844951,5000,0,-1,-1,-1,70
228,2,20200,26335952,323200113.012718,47.40651208,8.56405532,500,0,-1,-1,-1,50
228,2,20000,55911,323200113.012718,47.40493965,8.56389069,5000,0,-1,-1,-1,70
228,2,20000,55912,323200113.012718,47.40493965,8.56389069,5000,0,-1,-1,-1,70
228,2,20000,55913,323200113.012718,47.40493965,8.56389069,5000,0,-1,-1,-1,70
228,2,20000,26337987,323200113.012718,47.4108839,8.55200338,500,0,-1,-1,-1,50
228,2,20200,26335008,323200113.012718,47.41068387,8.55130368,539,0,-1,-1,-1,50
228,2,20200,26335847,323200113.012718,47.40645617,8.5643776,500,0,-1,-1,-1,60
228,2,31000,18455,323200113.012718,47.40625357,8.56440967,500,0,-1,-1,-1,70
228,2,20000,58052,323200113.012718,47.41102212,8.55162954,5000,0,-1,-1,-1,70
228,2,20000,58051,323200113.012718,47.41102212,8.55162954,5000,0,-1,-1,-1,70
228,2,20200,26326639,323200113.012718,47.40131318,8.55109328,687,0,-1,-1,-1,60
228,2,31000,12492,323200113.012718,47.40811949,8.56420093,1803,0,-1,-1,-1,70
228,2,20000,55077,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20000,55076,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20000,55075,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20000,55073,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20000,55072,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20000,55071,323200113.012718,47.41186439,8.5538336,5000,0,-1,-1,-1,70
228,2,20200,26326637,323200113.012718,47.4014917,8.5504347,500,0,-1,-1,-1,50
228,2,31000,1781,323200113.012718,47.41181617,8.55323624,5000,0,-1,-1,-1,70
228,2,20000,58891,323200113.012718,47.41181617,8.55323624,5000,0,-1,-1,-1,70
228,2,31000,1785,323200113.012718,47.41181617,8.55323624,5000,0,-1,-1,-1,70
228,2,30000,2815,323269819.072911,47.36655765,8.55999612,544,0,-1,-1,-1,70
228,2,20000,26342157,323269819.072911,47.36532402,8.56289237,585,0,-1,-1,-1,70
228,2,20000,26331157,323269819.072911,47.36670213,8.56303209,1692,0,-1,-1,-1,70
228,2,20000,26331161,323269819.072911,47.36725318,8.56275916,2425,0,-1,-1,-1,70
228,2,30000,25341,323269819.072911,47.36462563,8.56614351,500,0,-1,-1,-1,70
228,2,20000,26342159,323269819.072911,47.3694781,8.5609557,751,0,-1,-1,-1,70
228,2,20000,26333597,323269819.072911,47.36949902,8.56096172,909,0,-1,-1,-1,70
228,2,30000,10721,323269819.072911,47.36652976,8.56610369,1579,0,-1,-1,-1,70
228,2,20000,62223,323269819.072911,47.36949563,8.56327521,5000,0,-1,-1,-1,70
228,2,20000,62222,323269819.072911,47.36949563,8.56327521,5000,0,-1,-1,-1,70
228,2,20000,62221,323269819.072911,47.36949563,8.56327521,5000,0,-1,-1,-1,70
228,2,30000,29857,323269819.072911,47.36982941,8.56273227,500,0,-1,-1,-1,70
228,2,30000,10072,323269819.072911,47.37016415,8.56360691,1094,0,-1,-1,-1,70
228,2,20000,26334235,323269819.072911,47.37113064,8.56012487,500,0,-1,-1,-1,60
228,2,30000,4184,323269819.072911,47.37128537,8.55766654,693,0,-1,-1,-1,70
228,2,20000,26331977,323276447.655347,47.37906366,8.53588634,582,0,-1,-1,-1,70
228,2,30000,3251,323276447.655347,47.37912625,8.53608423,569,0,-1,-1,-1,70
228,2,20000,26338668,323276447.655347,47.37942421,8.53573125,2793,0,-1,-1,-1,70
228,2,30000,13153,323276447.655347,47.37939995,8.53555697,634,0,-1,-1,-1,50
228,2,30000,1652,323276447.655347,47.37860959,8.5355972,1659,0,-1,-1,-1,70
228,2,30000,13155,323276447.655347,47.37952548,8.53680688,500,0,-1,-1,-1,50
228,2,30000,13151,323276447.655347,47.37884706,8.53720879,533,0,-1,-1,-1,50
228,2,30000,3017,323276447.655347,47.38009804,8.53581917,627,0,-1,-1,-1,70
228,2,20000,26335782,323276447.655347,47.37952637,8.53747266,500,0,-1,-1,-1,70
228,2,30000,13157,323276447.655347,47.37848556,8.53391385,500,0,-1,-1,-1,50
228,2,20000,58731,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,20000,58732,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,20000,58733,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,20000,58735,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,20000,58736,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,20000,58737,323276447.655347,47.37840676,8.53836816,5000,0,-1,-1,-1,70
228,2,30000,10003,323276447.655347,47.37763309,8.53768724,500,0,-1,-1,-1,70
228,2,30000,25126,323276447.655347,47.38091677,8.53487557,500,0,-1,-1,-1,70
228,2,20000,26335778,323276447.655347,47.38103574,8.53585827,500,0,-1,-1,-1,70
228,2,20000,26338669,323276447.655347,47.37838524,8.53921878,500,0,-1,-1,-1,70
228,2,20000,26338673,323276447.655347,47.37820172,8.53940659,500,0,-1,-1,-1,70
228,2,30000,10007,323276447.655347,47.37657177,8.5371623,500,0,-1,-1,-1,70
228,2,20000,55847,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,55846,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,55845,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,55843,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,55842,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,55841,323276447.655347,47.38127648,8.53360676,5000,0,-1,-1,-1,70
228,2,20000,26331982,323276447.655347,47.37797343,8.53218591,500,0,-1,-1,-1,70
228,2,20000,26338878,323276447.655347,47.37981188,8.53990423,527,0,-1,-1,-1,70
228,2,20000,62741,323276447.655347,47.37744402,8.5393415,5000,0,-1,-1,-1,70
228,2,20000,62745,323276447.655347,47.37744402,8.5393415,5000,0,-1,-1,-1,70
228,2,20000,26342681,323276447.655347,47.37731075,8.53924292,500,0,-1,-1,-1,70
228,2,30000,25127,323276447.655347,47.38152837,8.5336579,500,0,-1,-1,-1,70
228,2,30000,1086,323276447.655347,47.37815952,8.53999924,745,0,-1,-1,-1,70
228,2,20000,26342677,323276447.655347,47.37754058,8.53959995,500,0,-1,-1,-1,70
228,2,30000,1721,323276447.655347,47.37730824,8.53944063,500,0,-1,-1,-1,60
228,2,30000,1711,323276447.655347,47.37835144,8.54015165,500,0,-1,-1,-1,60
228,2,30000,11855,323276447.655347,47.37634086,8.53792417,500,0,-1,-1,-1,60
228,2,20200,26338878,323276447.655347,47.38181793,8.53789877,588,0,-1,-1,-1,50
228,2,30000,1713,323276447.655347,47.37868803,8.54038971,500,0,-1,-1,-1,70
228,2,20000,26338877,323276447.655347,47.37930756,8.54045456,2654,0,-1,-1,-1,70
228,2,30000,13156,323276447.655347,47.37623763,8.53392553,605,0,-1,-1,-1,50
228,2,30000,3252,323276447.655347,47.37858867,8.53128629,500,0,-1,-1,-1,70
228,2,20000,52047,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
228,2,20000,52046,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
228,2,20000,52045,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
228,2,20000,52043,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
228,2,20000,52042,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
228,2,20000,52041,323276447.655347,47.37980663,8.53113985,5000,0,-1,-1,-1,70
